workload,config,sim_cycle,baseline_cycle,cycle_delta,divergence_event,footprint_sum_max,would_throttle,throttle_block,throttle_allow,pass,notes
vecadd,noop_off,5569,5569,0%,0,0,0,0,0,pass,control baseline
vecadd,would_throttle_on,5569,5569,0%,0,0,0,0,0,pass,no divergence
vecadd,throttle_on,5569,5569,0%,0,0,0,0,0,pass,no divergence gate never fires
rodinia_hotspot,noop_off,6931,6931,0%,0,0,0,0,0,pass,feature_off baseline
rodinia_hotspot,would_throttle_on,6931,6931,0%,7655,144,6118,0,0,pass,cycle unchanged signal strong
rodinia_hotspot,throttle_on,7072,6931,+2.0%,7655,144,0,79030,34606,pass,gate fires cycle+2%
rodinia_srad_v2,noop_off,8236,8236,0%,0,0,0,0,0,pass,feature_off baseline
rodinia_srad_v2,would_throttle_on,8236,8236,0%,4229,242,6083,0,0,pass,cycle unchanged signal strong
rodinia_srad_v2,throttle_on,8561,8236,+3.9%,5311,242,0,38769,6765,pass,gate fires cycle+4%
rodinia_bfs,noop_off,6665,6665,0%,0,0,0,0,0,pass,feature_off baseline
rodinia_bfs,would_throttle_on,6665,6665,0%,78,31,0,0,0,pass,fp_max=31<threshold=32
rodinia_bfs,throttle_on,6665,6665,0%,78,31,0,0,1256,pass,fp_sum never exceeds threshold
rodinia_pathfinder,noop_off,6487,6487,0%,0,0,0,0,0,pass,feature_off baseline
rodinia_pathfinder,would_throttle_on,6487,6487,0%,68,32,0,0,0,pass,fp_max=32=threshold not exceeded
rodinia_pathfinder,throttle_on,6487,6487,0%,68,32,0,0,1646,pass,fp_sum never exceeds threshold
polybench_2dconv,noop_off,6652,6652,0%,0,0,0,0,0,pass,feature_off baseline
polybench_2dconv,would_throttle_on,6652,6652,0%,7308,8,0,0,0,pass,fp_max=8 low divergence
polybench_2dconv,throttle_on,6652,6652,0%,7308,8,0,0,169443,pass,fp_sum never exceeds threshold
polybench_fdtd2d,noop_off,5840,5840,0%,0,0,0,0,0,pass,feature_off baseline
polybench_fdtd2d,would_throttle_on,5840,5840,0%,0,0,0,0,0,pass,no divergence
polybench_fdtd2d,throttle_on,5840,5840,0%,0,0,0,0,0,pass,no divergence gate never fires
